Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
31.641081,Male,1.676595,89.993812,Sometimes,yes,2.934671,2.119682,no,no,2.041462,yes,0.578074,0.0,Sometimes,Automobile
37.275298,Male,1.746055,83.282232,no,yes,2.746408,1.058123,no,no,2.265727,yes,0.885633,0.673408,Sometimes,Automobile
25.783865,Female,1.655646,110.21734,Sometimes,yes,3.0,3.0,no,no,1.528258,yes,0.01586,0.436068,Sometimes,Public_Transportation
20.0,Female,1.6,65.0,Sometimes,no,3.0,3.0,yes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
23.0,Female,1.66,60.0,Sometimes,yes,2.0,1.0,no,no,1.0,yes,1.0,1.0,Sometimes,Public_Transportation
25.846279,Male,1.772731,115.828167,Sometimes,yes,2.381164,3.0,no,no,2.170225,yes,1.211048,1.89933,Sometimes,Public_Transportation
21.0,Male,1.64,65.0,no,no,2.0,3.0,no,no,1.0,yes,0.0,1.0,Sometimes,Public_Transportation
18.0,Female,1.45,53.0,Frequently,yes,2.0,3.0,yes,no,2.0,no,1.0,2.0,Frequently,Public_Transportation
29.620095,Male,1.787933,112.536367,Sometimes,yes,2.008245,3.0,no,no,2.040137,yes,0.0,0.474216,Sometimes,Automobile
18.729566,Male,1.855433,112.875283,Sometimes,yes,2.0,2.427137,no,no,2.574073,yes,1.0,2.0,Sometimes,Public_Transportation
21.0,Male,1.72,72.0,Sometimes,yes,3.0,3.0,yes,no,3.0,yes,3.0,0.0,Always,Automobile
19.639431,Female,1.53535,42.0,Sometimes,yes,3.0,1.0,no,no,1.49681,no,0.0,0.513427,Frequently,Public_Transportation
20.976842,Female,1.71073,131.408528,Sometimes,yes,3.0,3.0,no,no,1.728139,yes,1.676269,0.906247,Sometimes,Public_Transportation
29.506287,Male,1.82697,108.751502,Sometimes,yes,2.0,2.877583,no,no,2.358038,yes,0.877295,1.817146,Sometimes,Automobile
18.0,Male,1.791174,108.9606,no,yes,2.0,1.08687,no,no,2.279124,yes,1.0,1.609773,Sometimes,Public_Transportation
19.528936,Female,1.817917,142.559161,Sometimes,yes,3.0,3.0,no,no,2.562002,yes,1.976427,0.740331,Sometimes,Public_Transportation
23.0,Female,1.608469,82.954796,no,yes,2.150054,2.988539,no,no,2.768325,yes,2.08515,0.0,Sometimes,Public_Transportation
25.999636,Female,1.610126,102.686908,Sometimes,yes,3.0,3.0,no,no,1.020313,yes,0.108386,1.0,Sometimes,Public_Transportation
23.245408,Male,1.707968,75.383716,Sometimes,yes,2.5621,3.105007,no,no,1.172427,yes,0.184917,0.923082,Sometimes,Public_Transportation
19.637947,Male,1.809101,85.0,Sometimes,yes,3.0,3.0,no,no,2.229171,yes,1.607953,0.628059,Sometimes,Public_Transportation
24.469756,Female,1.663341,113.077187,Sometimes,yes,3.0,3.0,no,no,2.632224,yes,0.300964,0.26956,Sometimes,Public_Transportation
40.366238,Male,1.722396,109.349025,no,yes,2.281963,3.770379,no,no,1.0,yes,1.330519,0.0,Sometimes,Automobile
19.054938,Female,1.585886,42.541794,Sometimes,no,2.910345,3.0,yes,no,1.0,no,1.461005,0.0,Frequently,Public_Transportation
37.872971,Female,1.565366,80.0,Sometimes,yes,2.002564,1.974233,no,no,1.935398,yes,1.649299,0.0,Sometimes,Automobile
22.935612,Female,1.732307,54.835576,no,yes,3.0,3.0,no,no,2.00357,yes,1.25955,0.417116,Frequently,Public_Transportation
24.0,Female,1.6,45.0,no,no,2.0,3.0,no,no,2.0,yes,1.0,0.0,no,Public_Transportation
33.015258,Male,1.73196,84.315608,no,yes,2.0,3.0,no,no,2.205911,yes,1.293396,0.0,Sometimes,Automobile
32.278869,Female,1.64602,74.147443,Sometimes,yes,2.885178,2.562895,no,no,1.017006,yes,0.588673,0.916291,Sometimes,Automobile
18.0,Male,1.74,64.0,no,no,3.0,3.0,yes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
22.0,Male,1.84,84.0,Sometimes,yes,3.0,3.0,yes,no,2.0,yes,3.0,0.0,Frequently,Public_Transportation
22.0,Male,1.67,62.0,Sometimes,yes,2.0,1.0,no,no,2.0,no,0.0,0.0,no,Public_Transportation
31.386405,Female,1.556579,78.233341,Sometimes,yes,2.13683,2.092179,no,no,1.505381,yes,0.0,0.0,Sometimes,Public_Transportation
19.637203,Male,1.814182,85.301029,Sometimes,yes,2.923916,3.335876,no,no,2.372444,yes,1.305633,0.311436,Sometimes,Public_Transportation
18.88061,Male,1.80416,104.40682,no,yes,2.0,3.0,no,no,3.0,yes,2.2405,0.0,Sometimes,Public_Transportation
20.0,Female,1.58,53.5,Sometimes,yes,2.0,1.0,no,no,2.0,yes,1.0,1.0,Frequently,Public_Transportation
18.0,Female,1.704193,50.631889,Sometimes,yes,2.0,3.0,no,no,2.0,no,0.0,1.525597,Sometimes,Public_Transportation
25.561868,Female,1.675185,110.621723,Sometimes,yes,3.0,3.0,no,no,1.49583,yes,0.109327,0.384129,Sometimes,Public_Transportation
19.758286,Female,1.667404,49.125955,Sometimes,no,2.880792,3.281391,no,no,1.960131,no,1.513029,1.0,Sometimes,Public_Transportation
29.0,Male,1.66671,89.048151,Sometimes,yes,1.897796,3.0,no,no,1.193039,yes,0.011519,0.0,Sometimes,Automobile
22.936098,Male,1.702825,93.638318,no,yes,2.0,3.0,no,no,1.746197,yes,0.455216,0.335158,Sometimes,Public_Transportation
26.0,Female,1.616975,104.846218,Sometimes,yes,3.0,3.0,no,no,2.653563,yes,0.0,0.55415,Sometimes,Public_Transportation
21.082384,Female,1.486484,60.117993,no,no,2.0,1.104642,no,no,1.0,yes,0.0,0.969097,Sometimes,Public_Transportation
21.027662,Male,1.726774,82.853749,Sometimes,yes,2.265973,2.687502,no,no,2.0,yes,2.21722,0.648522,Sometimes,Public_Transportation
39.0,Female,1.65,50.0,Sometimes,yes,3.0,4.0,no,no,2.0,no,0.0,0.0,Frequently,Public_Transportation
18.0,Male,1.7,90.0,Sometimes,yes,3.0,3.0,no,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
19.0,Female,1.65,61.0,Sometimes,yes,3.0,1.0,yes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
29.153907,Male,1.773656,87.070234,no,yes,1.595746,3.618722,no,no,1.274389,no,1.504003,0.370067,Sometimes,Automobile
22.975526,Male,1.701986,95.0,no,yes,2.0,3.0,no,no,2.02127,yes,1.814869,1.066603,Sometimes,Public_Transportation
19.027574,Female,1.659877,77.272652,Sometimes,yes,2.061461,2.812283,no,no,3.0,yes,0.362441,0.78519,Sometimes,Public_Transportation
23.0,Male,1.774644,105.966894,Sometimes,yes,2.312825,3.0,no,no,2.073497,yes,0.614466,0.579541,Sometimes,Public_Transportation
21.0,Male,1.7,65.0,no,yes,2.0,3.0,no,no,1.0,yes,1.0,1.0,Frequently,Public_Transportation
18.0,Male,1.78,64.4,no,yes,3.0,3.0,no,no,2.0,yes,3.0,2.0,Frequently,Walking
21.18354,Male,1.72,80.555875,no,yes,2.0,2.468421,no,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation
19.462713,Female,1.550122,69.936073,no,no,2.501683,3.394788,no,no,1.337378,yes,0.932888,1.0,Sometimes,Public_Transportation
30.350516,Male,1.860292,123.721352,Sometimes,yes,2.002784,3.0,no,no,2.292906,yes,1.034031,0.0,Sometimes,Automobile
23.0,Female,1.66,60.0,Sometimes,no,2.0,3.0,no,no,2.0,yes,3.0,0.0,Sometimes,Public_Transportation
18.0,Female,1.686904,90.004046,Sometimes,yes,2.737149,3.0,no,no,1.997195,yes,1.352663,0.468483,Sometimes,Public_Transportation
19.076443,Male,1.62,69.529625,Sometimes,yes,2.278644,1.0,no,no,2.628985,no,1.0,1.285373,Sometimes,Public_Transportation
18.0,Male,1.86,110.0,Sometimes,yes,2.0,1.0,no,yes,2.0,yes,1.0,2.0,Sometimes,Public_Transportation
21.0,Male,1.714253,75.0,Sometimes,yes,2.0,3.0,no,no,1.081597,yes,1.0,0.0,Sometimes,Public_Transportation
21.0,Female,1.63,66.0,Sometimes,yes,3.0,1.0,no,yes,3.0,yes,0.0,0.0,Sometimes,Public_Transportation
23.474165,Female,1.577115,78.0,no,yes,2.0,1.0,no,no,2.0,yes,0.876101,0.0,Sometimes,Public_Transportation
19.565496,Male,1.705584,78.025625,Sometimes,no,1.936479,2.837388,no,no,2.159987,yes,1.475772,0.646514,Sometimes,Public_Transportation
17.908114,Male,1.793926,59.682591,no,yes,2.568063,4.0,no,no,2.0,yes,2.0,0.220029,Sometimes,Automobile
21.0,Female,1.6,48.0,Sometimes,yes,2.0,3.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
37.524551,Female,1.567915,76.129784,Sometimes,yes,2.0,3.0,no,no,2.102976,yes,0.0,0.0,Sometimes,Automobile
22.956845,Female,1.618686,81.281578,no,yes,2.396265,1.073421,no,no,1.979833,yes,0.022598,0.061282,Sometimes,Public_Transportation
39.213399,Female,1.586301,80.0,Sometimes,yes,2.020502,1.237454,no,no,1.93142,yes,1.967973,0.0,Sometimes,Automobile
26.0,Female,1.637725,111.208963,Sometimes,yes,3.0,3.0,no,no,2.70914,yes,0.0,0.110518,Sometimes,Public_Transportation
34.243146,Male,1.843172,92.69551,Sometimes,yes,2.0,2.271734,no,no,2.629043,yes,1.0,0.075823,Sometimes,Automobile
23.319635,Male,1.84629,121.248035,Sometimes,yes,3.0,2.695396,no,no,2.628816,yes,0.975384,0.0,Sometimes,Public_Transportation
18.177882,Female,1.821566,142.102468,Sometimes,yes,3.0,3.0,no,no,2.714949,yes,1.999773,0.813784,Sometimes,Public_Transportation
19.137495,Female,1.716521,127.642324,Sometimes,yes,3.0,3.0,no,no,1.313834,yes,0.912334,0.707494,Sometimes,Public_Transportation
20.677105,Male,1.781251,102.950929,no,yes,2.0,3.0,no,no,1.618189,yes,0.571648,0.0,Sometimes,Public_Transportation
38.464538,Female,1.696423,78.967919,no,yes,3.0,3.0,no,no,2.981604,yes,0.0,0.0,Sometimes,Automobile
38.943282,Female,1.554728,63.011645,Sometimes,yes,2.869436,3.0,no,no,2.972426,yes,2.16079,0.305954,Sometimes,Automobile
33.0816,Male,1.705617,83.016968,no,yes,2.0,2.7976,no,no,2.991671,yes,2.148738,0.0,Sometimes,Automobile
24.362124,Male,1.716677,85.261339,Sometimes,yes,2.0,2.676148,no,no,2.083939,yes,0.632164,0.993786,Sometimes,Public_Transportation
40.951591,Female,1.542122,80.0,Sometimes,yes,2.0,1.105617,no,no,1.372811,yes,1.629432,0.0,Sometimes,Automobile
26.0,Female,1.62439,110.008636,Sometimes,yes,3.0,3.0,no,no,2.507461,yes,0.0,0.368472,Sometimes,Public_Transportation
17.0,Female,1.8,50.0,Sometimes,yes,3.0,4.0,no,no,1.0,no,2.0,1.0,Frequently,Public_Transportation
30.958051,Male,1.906821,128.856677,Sometimes,yes,2.633855,3.0,no,no,1.619305,yes,1.847802,0.424612,Sometimes,Public_Transportation
16.0,Female,1.6,57.0,no,yes,3.0,3.0,no,no,1.0,no,3.0,0.0,Sometimes,Public_Transportation
21.963457,Male,1.697228,75.5771,Sometimes,yes,2.204914,3.623364,no,no,1.815293,yes,0.989316,0.0,Sometimes,Public_Transportation
24.0,Female,1.56,60.0,Sometimes,yes,1.0,3.0,no,no,2.0,yes,0.0,2.0,Always,Public_Transportation
18.0,Female,1.647971,68.818893,no,yes,2.0,1.411685,no,no,1.859089,yes,0.0,1.306,Sometimes,Public_Transportation
21.0,Female,1.5,65.0,Sometimes,no,2.0,3.0,no,no,2.0,yes,2.0,2.0,Sometimes,Public_Transportation
24.481032,Male,1.661277,90.744965,no,yes,1.712848,3.0,no,no,1.162153,yes,0.458981,0.885532,Sometimes,Automobile
19.0,Female,1.69,70.0,no,no,2.0,1.0,no,no,2.0,yes,2.0,0.0,no,Public_Transportation
19.349258,Female,1.52337,42.0,Sometimes,yes,2.913486,1.060796,no,no,1.596212,no,0.108948,0.773087,Frequently,Public_Transportation
32.593129,Female,1.721903,72.748903,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,1.339232,Sometimes,Automobile
18.871917,Female,1.755254,80.0,no,yes,2.0,1.095223,no,no,2.474132,yes,2.876696,0.7939,Sometimes,Public_Transportation
20.986834,Male,1.677178,80.379575,no,yes,2.0,2.961706,no,no,2.0,yes,1.661556,1.114716,Sometimes,Public_Transportation
21.289104,Female,1.708291,130.986338,Sometimes,yes,3.0,3.0,no,no,1.205548,yes,1.723934,0.952352,Sometimes,Public_Transportation
25.470652,Female,1.680218,104.807284,Sometimes,yes,3.0,3.0,no,no,1.423073,yes,0.197993,0.763359,Sometimes,Public_Transportation
37.532066,Female,1.615385,80.0,Sometimes,yes,2.972426,3.0,no,no,1.636326,yes,0.0,0.0,Sometimes,Automobile
35.217173,Male,1.823168,91.630257,Sometimes,yes,2.0,2.9948,no,no,1.290979,yes,0.87599,0.85405,Sometimes,Automobile
26.0,Female,1.610225,104.936381,Sometimes,yes,3.0,3.0,no,no,1.322004,yes,0.0,0.539876,Sometimes,Public_Transportation
18.0,Male,1.786758,51.524444,Sometimes,yes,2.91548,3.0,no,no,1.777486,no,1.077469,1.0,Sometimes,Public_Transportation
19.86997,Female,1.520997,42.0,Sometimes,yes,3.0,1.0,no,no,1.527036,no,0.0,0.860497,Frequently,Public_Transportation
40.702771,Female,1.548403,80.0,Sometimes,yes,2.0,3.0,no,no,1.326165,yes,0.0,0.0,Sometimes,Automobile
25.921678,Female,1.611452,102.363149,Sometimes,yes,3.0,3.0,no,no,1.031701,yes,0.03465,0.912345,Sometimes,Public_Transportation
38.825189,Male,1.780846,85.687751,Sometimes,yes,2.901924,1.124977,no,no,2.76382,yes,0.8554,0.999183,Sometimes,Automobile
30.64243,Male,1.653876,102.583895,no,yes,2.919526,2.142328,no,no,1.175714,yes,0.958555,0.636289,Sometimes,Public_Transportation
32.29016,Male,1.754956,120.098812,Sometimes,yes,2.9673,3.0,no,no,2.530035,yes,0.955317,1.339232,Sometimes,Automobile
16.913841,Female,1.634832,85.803809,no,yes,2.061969,3.0,no,no,1.229171,yes,2.392047,1.256119,Sometimes,Public_Transportation
18.634286,Female,1.669354,126.088301,Sometimes,yes,3.0,3.0,no,no,1.144539,yes,0.922014,0.899673,Sometimes,Public_Transportation
26.0,Female,1.65632,111.93301,Sometimes,yes,3.0,3.0,no,no,2.774014,yes,0.0,0.138418,Sometimes,Public_Transportation
25.95383,Male,1.65731,90.0,Sometimes,yes,2.0,3.0,no,no,3.0,yes,0.413643,0.920858,Sometimes,Automobile
20.796266,Female,1.796538,152.473675,Sometimes,yes,3.0,3.0,no,no,2.322003,yes,0.886602,0.843283,Sometimes,Public_Transportation
22.0,Male,1.61,67.0,Sometimes,no,2.0,4.0,yes,no,3.0,yes,2.0,2.0,Sometimes,Public_Transportation
33.070142,Male,1.709428,83.014033,no,yes,2.0,1.044628,no,no,2.01051,yes,2.805801,0.0,Sometimes,Automobile
25.999185,Female,1.568543,102.000122,Sometimes,yes,3.0,3.0,no,no,1.000544,yes,0.001297,1.0,Sometimes,Public_Transportation
20.820455,Female,1.547066,67.473282,no,no,2.303656,3.0,no,no,1.163111,yes,1.926381,1.119877,Sometimes,Public_Transportation
18.13782,Female,1.819728,151.278532,Sometimes,yes,3.0,3.0,no,no,2.155926,yes,1.999836,0.94603,Sometimes,Public_Transportation
26.220065,Female,1.560258,78.435904,Sometimes,yes,2.108163,1.231915,no,no,1.808127,yes,0.0,0.0,Sometimes,Automobile
20.871667,Female,1.782453,137.852618,Sometimes,yes,3.0,3.0,no,no,2.748909,yes,1.989171,0.832515,Sometimes,Public_Transportation
23.0,Male,1.799406,106.528811,Sometimes,yes,2.123159,3.0,no,no,2.415343,yes,0.295178,0.569852,Sometimes,Public_Transportation
23.0,Male,1.72,66.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,0.0,1.0,Sometimes,Walking
21.0,Male,1.62,70.0,Sometimes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,no,Public_Transportation
20.0,Male,1.6,50.0,Sometimes,no,2.0,3.0,no,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
29.669219,Male,1.909188,129.19449,Sometimes,yes,2.432355,3.0,no,no,1.336526,yes,1.63812,0.090341,Sometimes,Public_Transportation
21.077356,Male,1.702002,97.971598,no,yes,2.0,1.66338,no,no,2.0,yes,0.0,1.865851,Sometimes,Public_Transportation
23.0,Female,1.65,59.0,Sometimes,no,3.0,1.0,no,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation
20.850119,Female,1.524926,42.0,Sometimes,yes,2.866383,1.226342,no,no,1.0,no,0.14495,0.0,Frequently,Public_Transportation
18.118277,Male,1.654757,80.0,no,yes,2.821977,2.044035,no,no,1.954968,yes,1.0,0.854536,Sometimes,Public_Transportation
21.196152,Male,1.65,88.472359,no,yes,2.4277,1.001633,no,no,3.0,yes,1.172641,1.0,Sometimes,Public_Transportation
27.0,Male,1.83,99.0,Sometimes,yes,3.0,1.0,no,no,2.0,yes,2.0,1.0,Frequently,Walking
18.0,Male,1.76,69.5,no,no,3.0,3.0,no,no,3.0,no,2.0,2.0,Frequently,Public_Transportation
25.706285,Female,1.585547,80.351263,Sometimes,yes,2.0,1.0,no,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation
16.0,Female,1.66,58.0,no,no,2.0,1.0,no,no,1.0,no,0.0,1.0,Sometimes,Walking
19.673262,Female,1.599486,44.810751,Sometimes,no,3.0,2.974568,yes,no,1.145761,no,0.87967,0.0,Frequently,Public_Transportation
17.894784,Male,1.731389,84.064875,Sometimes,no,2.019674,2.843319,no,no,2.832004,yes,1.0,0.608607,Sometimes,Public_Transportation
30.605464,Male,1.754796,118.805937,Sometimes,yes,2.907542,3.0,no,no,2.284494,yes,0.647632,1.668318,Sometimes,Automobile
26.957645,Male,1.780731,112.957922,Sometimes,yes,2.263245,3.0,no,no,2.092509,yes,0.0,1.836853,Sometimes,Automobile
23.0,Female,1.630357,83.1011,no,yes,2.977585,1.630506,no,no,2.839319,yes,1.091474,0.889517,Sometimes,Public_Transportation
21.274628,Female,1.737453,50.479039,no,yes,3.0,3.489918,no,no,1.326694,yes,0.791929,0.128394,Frequently,Public_Transportation
25.96701,Female,1.654875,104.758713,Sometimes,yes,3.0,3.0,no,no,2.612758,yes,0.24629,0.802136,Sometimes,Public_Transportation
33.0,Female,1.59,60.0,no,yes,3.0,1.0,no,no,2.0,no,0.0,0.0,Frequently,Public_Transportation
22.329041,Female,1.598393,44.918255,no,no,2.886157,2.326233,no,no,2.306821,no,1.42237,0.0,Frequently,Public_Transportation
27.558801,Male,1.801224,119.050381,Sometimes,yes,2.744994,3.0,no,no,2.478838,yes,0.684487,0.677909,Sometimes,Public_Transportation
30.002029,Male,1.759324,112.000381,Sometimes,yes,1.572036,3.0,no,no,2.003563,yes,0.0,0.340196,Sometimes,Automobile
19.084967,Female,1.768435,49.597765,Sometimes,yes,3.0,3.725797,no,no,1.191401,no,2.0,1.0,Sometimes,Public_Transportation
18.107092,Female,1.703259,91.499683,Sometimes,yes,1.899793,3.0,no,no,1.439962,yes,0.9529,0.838847,Sometimes,Public_Transportation
29.0,Male,1.77,83.0,no,yes,1.0,4.0,no,no,3.0,no,0.0,1.0,Frequently,Motorbike
32.787101,Male,1.903832,99.812443,Sometimes,yes,2.0,1.863012,no,no,2.196471,yes,1.0,0.0,Sometimes,Automobile
30.475248,Male,1.801368,121.094257,Sometimes,yes,2.328469,3.0,no,no,2.001208,yes,0.800487,0.176678,Sometimes,Automobile
32.997118,Female,1.672446,74.812707,Sometimes,yes,2.948425,1.198643,no,no,1.0,yes,0.0,0.173796,Sometimes,Automobile
21.997335,Male,1.65,80.0,no,yes,2.0,3.0,no,no,2.0,yes,0.527341,2.0,Sometimes,Public_Transportation
18.0,Female,1.668555,85.607466,no,yes,2.081238,3.0,no,no,1.18363,yes,1.17177,0.0,Sometimes,Public_Transportation
21.0,Male,1.85,125.0,Sometimes,yes,3.0,1.0,no,no,1.0,yes,0.0,0.0,Always,Public_Transportation
18.871794,Female,1.586895,41.452385,Sometimes,yes,2.0,1.07976,no,no,1.0,no,0.194745,1.547086,Sometimes,Public_Transportation
26.0,Male,1.7,70.0,Frequently,no,3.0,1.0,no,no,2.0,yes,2.0,0.0,Frequently,Public_Transportation
24.0,Male,1.75,84.0,Sometimes,yes,3.0,3.0,yes,no,2.0,no,1.0,0.0,no,Public_Transportation
29.791101,Male,1.703317,102.592171,no,yes,2.654792,1.077331,no,no,1.345407,yes,0.327418,0.386861,Sometimes,Public_Transportation
18.947102,Female,1.518917,60.267427,Sometimes,yes,2.838037,2.737571,yes,no,1.144467,no,0.753782,1.286844,Sometimes,Public_Transportation
19.774317,Female,1.541039,64.726948,Sometimes,yes,2.706134,2.669766,yes,no,1.979848,no,0.445238,0.908836,Sometimes,Public_Transportation
26.358919,Male,1.755317,82.228794,Sometimes,yes,1.94313,3.559841,no,no,2.367996,yes,0.23553,0.879977,Sometimes,Public_Transportation
25.512048,Male,1.660761,104.321463,no,yes,2.748971,1.213431,no,no,1.448875,yes,0.128548,1.239038,Sometimes,Public_Transportation
38.10894,Male,1.752863,119.201465,Sometimes,yes,2.499388,2.989791,no,no,1.959777,yes,0.6081,0.64676,Sometimes,Automobile
17.0,Male,1.62,69.0,Sometimes,yes,3.0,1.0,yes,no,2.0,yes,1.0,2.0,Always,Public_Transportation
25.058566,Male,1.764484,113.234349,Sometimes,yes,1.517912,3.0,no,no,2.038958,yes,1.590255,0.00164,Sometimes,Public_Transportation
22.596576,Female,1.650052,87.272552,no,yes,2.87599,1.2919,no,no,2.777712,yes,0.432813,1.0,Sometimes,Public_Transportation
18.0,Female,1.498561,55.376512,Sometimes,yes,2.0,3.0,yes,no,1.274718,no,0.129902,0.978574,Sometimes,Public_Transportation
23.0,Male,1.68,62.0,Sometimes,no,2.0,4.0,no,no,2.0,no,0.0,0.0,Frequently,Automobile
18.0,Male,1.65,85.0,Sometimes,yes,2.0,3.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
21.0,Male,1.62,70.0,Sometimes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,no,Public_Transportation
43.604901,Female,1.569234,81.827288,no,yes,2.909853,1.0,no,no,2.0,yes,1.308852,0.0,Sometimes,Automobile
25.783865,Female,1.643111,109.910012,Sometimes,yes,3.0,3.0,no,no,1.530992,yes,0.01586,0.445495,Sometimes,Public_Transportation
19.275687,Female,1.623377,82.851318,Sometimes,yes,1.276858,2.918124,no,no,1.403784,yes,0.552511,1.560402,Sometimes,Public_Transportation
25.816445,Female,1.684082,104.592372,Sometimes,yes,3.0,3.0,no,no,1.295436,yes,0.282063,0.929356,Sometimes,Public_Transportation
37.492444,Male,1.835024,92.368359,Sometimes,yes,2.0,1.672706,no,no,2.766674,yes,1.0,0.027093,Sometimes,Automobile
25.974446,Female,1.628855,108.090006,Sometimes,yes,3.0,3.0,no,no,1.757105,yes,0.085119,0.465444,Sometimes,Public_Transportation
23.099906,Female,1.571812,78.997166,no,yes,2.0,1.0,no,no,2.0,yes,0.402614,0.0,Sometimes,Public_Transportation
33.700749,Female,1.642971,74.803157,Sometimes,no,3.0,1.146052,no,no,1.074048,yes,0.679935,0.0,Sometimes,Automobile
25.027254,Male,1.757154,112.200812,Sometimes,yes,1.264234,3.0,no,no,2.0,yes,1.333435,0.002168,Sometimes,Public_Transportation
29.08107,Female,1.674568,71.602622,Sometimes,yes,2.0,3.0,no,no,1.701835,yes,1.682271,0.0,Sometimes,Automobile
27.899784,Female,1.7,74.244004,Sometimes,yes,2.0,3.0,no,no,2.0,yes,1.722053,0.0,Sometimes,Automobile
40.466313,Female,1.559005,77.601483,Sometimes,yes,2.0,3.0,no,no,1.572371,yes,0.0,0.0,Sometimes,Automobile
30.0,Male,1.92,130.0,Sometimes,no,2.0,3.0,no,yes,1.0,yes,1.0,0.0,Sometimes,Public_Transportation
18.381382,Male,1.722547,53.783977,Sometimes,yes,2.0,3.131032,no,no,2.072194,yes,1.487987,2.0,Sometimes,Public_Transportation
19.0,Female,1.61,53.8,Sometimes,yes,2.0,3.0,no,no,2.0,yes,2.0,1.0,Always,Public_Transportation
27.0,Female,1.55,63.0,Sometimes,yes,2.0,3.0,no,no,1.0,no,0.0,1.0,Sometimes,Automobile
23.0,Female,1.615854,80.615325,no,yes,2.0,1.0,no,no,2.0,yes,0.026142,0.0,Sometimes,Public_Transportation
21.310907,Female,1.72064,50.0,no,yes,2.919584,3.697831,no,no,1.147121,yes,0.993058,0.08922,Frequently,Public_Transportation
55.137881,Male,1.657221,80.993213,no,yes,2.0,3.0,no,no,2.0,yes,1.0,0.0,Sometimes,Automobile
18.306615,Female,1.7456,133.03441,Sometimes,yes,3.0,3.0,no,no,2.984323,yes,1.586525,0.62535,Sometimes,Public_Transportation
25.966504,Female,1.63073,104.790549,Sometimes,yes,3.0,3.0,no,no,2.436097,yes,0.129178,0.683736,Sometimes,Public_Transportation
18.301773,Female,1.808765,140.292018,Sometimes,yes,3.0,3.0,no,no,2.830247,yes,1.783138,0.789064,Sometimes,Public_Transportation
23.118327,Male,1.677573,75.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,0.334579,1.905826,Sometimes,Public_Transportation
18.0,Male,1.65,70.0,no,no,2.0,3.0,no,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation
20.941943,Female,1.812963,138.730619,Sometimes,yes,3.0,3.0,no,no,2.641489,yes,0.481555,0.735201,Sometimes,Public_Transportation
25.920738,Male,1.823755,105.800158,Sometimes,yes,2.92711,3.0,no,no,2.151496,yes,1.166064,1.509831,Sometimes,Public_Transportation
23.0,Male,1.65,95.0,Frequently,yes,2.0,3.0,no,no,2.0,yes,0.0,1.0,Always,Automobile
21.0,Male,1.85,83.0,no,yes,2.0,1.0,no,no,3.0,yes,1.0,0.0,Frequently,Public_Transportation
17.25813,Female,1.600184,65.0,Sometimes,yes,2.749629,2.298612,yes,no,2.0,yes,0.547515,1.619473,Sometimes,Public_Transportation
26.0,Female,1.621167,104.947703,Sometimes,yes,3.0,3.0,no,no,2.57721,yes,0.0,0.402075,Sometimes,Public_Transportation
23.0,Female,1.728834,51.442293,no,yes,2.0,3.0,no,no,1.229915,yes,0.619533,2.0,Frequently,Public_Transportation
37.0,Female,1.5,75.0,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,0.0,Frequently,Motorbike
20.338815,Male,1.698829,98.572753,no,yes,2.0,2.392811,no,no,2.0,yes,0.0,1.80931,Sometimes,Public_Transportation
18.0,Male,1.811738,108.897324,no,yes,2.0,1.202179,no,no,2.36293,yes,1.0,1.47574,Sometimes,Public_Transportation
19.47219,Female,1.793824,160.935351,Sometimes,yes,3.0,3.0,no,no,2.069257,yes,1.986646,0.947091,Sometimes,Public_Transportation
17.0,Male,1.7,55.0,Sometimes,yes,3.0,3.0,no,no,2.0,no,3.0,1.0,Always,Public_Transportation
19.97166,Male,1.822573,85.084364,Sometimes,yes,2.995599,3.095663,no,no,2.568157,yes,2.7243,0.330457,Sometimes,Public_Transportation
37.207082,Male,1.762921,118.40174,Sometimes,yes,2.13683,2.993084,no,no,1.885926,yes,0.615298,0.0,Sometimes,Automobile
20.0,Female,1.61,64.0,Frequently,no,3.0,3.0,yes,no,2.0,yes,0.0,1.0,Always,Public_Transportation
24.444846,Male,1.718845,86.319887,Sometimes,yes,2.0,2.677693,no,no,2.693978,yes,0.0,0.688013,Sometimes,Public_Transportation
18.267696,Female,1.706343,93.348843,Sometimes,yes,1.70825,3.0,no,no,1.0,yes,0.899864,1.0,Sometimes,Public_Transportation
